approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
RPS20	ENSG00000008988	animal_model	0.39716119007967204	Orphanet_79478	Griscelli disease type 3	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.39716119007967204	Orphanet_79478	Griscelli disease type 3	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.29290105828927904	Orphanet_158681	Epidermolysis bullosa simplex with circinate migratory erythema	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.29290105828927904	Orphanet_158681	Epidermolysis bullosa simplex with circinate migratory erythema	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.3143002223652081	Orphanet_2222	Hypertrichosis lanuginosa congenita	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.3143002223652081	Orphanet_2222	Hypertrichosis lanuginosa congenita	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.3143002223652081	Orphanet_2222	Hypertrichosis lanuginosa congenita	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.2506498678552713	Orphanet_2251	Thumb deformity - alopecia - pigmentation anomaly	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.289131887344087	Orphanet_2253	Foveal hypoplasia - presenile cataract	OTAR_0000006
RPS20	ENSG00000008988	animal_model	0.289131887344087	Orphanet_2253	Foveal hypoplasia - presenile cataract	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.289131887344087	Orphanet_2253	Foveal hypoplasia - presenile cataract	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.289131887344087	Orphanet_2253	Foveal hypoplasia - presenile cataract	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.6950016860995456	Orphanet_2678	Neurofibromatosis type 6	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.6950016860995456	Orphanet_2678	Neurofibromatosis type 6	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.32080508189965246	Orphanet_2719	Oculocerebral hypopigmentation syndrome, Cross type	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.32080508189965246	Orphanet_2719	Oculocerebral hypopigmentation syndrome, Cross type	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.32080508189965246	Orphanet_2719	Oculocerebral hypopigmentation syndrome, Cross type	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.32080508189965246	Orphanet_2719	Oculocerebral hypopigmentation syndrome, Cross type	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.542639029948133	Orphanet_231040	Familial generalized lentiginosis	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.542639029948133	Orphanet_231040	Familial generalized lentiginosis	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.32445266668532213	Orphanet_3214	Deaf blind hypopigmentation syndrome, Yemenite type	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.32445266668532213	Orphanet_3214	Deaf blind hypopigmentation syndrome, Yemenite type	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.32445266668532213	Orphanet_3214	Deaf blind hypopigmentation syndrome, Yemenite type	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.2960015053570983	Orphanet_3239	Deafness - vitiligo - achalasia	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.2960015053570983	Orphanet_3239	Deafness - vitiligo - achalasia	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.27508868591925856	EFO_1000757	porokeratosis	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.27508868591925856	EFO_1000757	porokeratosis	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.28560588871793957	Orphanet_636	Neurofibromatosis type 1	EFO_0009690
RPS20	ENSG00000008988	animal_model	0.28560588871793957	Orphanet_636	Neurofibromatosis type 1	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.28560588871793957	Orphanet_636	Neurofibromatosis type 1	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.28560588871793957	Orphanet_636	Neurofibromatosis type 1	EFO_0000319
RPS20	ENSG00000008988	animal_model	0.28560588871793957	Orphanet_636	Neurofibromatosis type 1	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.28560588871793957	Orphanet_636	Neurofibromatosis type 1	EFO_0010285
RPS20	ENSG00000008988	known_drug	0.12158615952232422	EFO_0000474	epilepsy	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.3383134888708671	Orphanet_69125	Anonychia with flexural pigmentation	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.3383134888708671	Orphanet_69125	Anonychia with flexural pigmentation	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.29879798702611177	Orphanet_2786	Osteoporosis - oculocutaneous hypopigmentation syndrome	OTAR_0000006
RPS20	ENSG00000008988	animal_model	0.29879798702611177	Orphanet_2786	Osteoporosis - oculocutaneous hypopigmentation syndrome	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.6427821192813672	Orphanet_241	Dyschromatosis universalis	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.6427821192813672	Orphanet_241	Dyschromatosis universalis	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.3611108937813029	Orphanet_2435	Hypo- and hypermelanotic cutaneous macules - retarded growth - intellectual disability	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.3611108937813029	Orphanet_2435	Hypo- and hypermelanotic cutaneous macules - retarded growth - intellectual disability	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.41685814792228854	Orphanet_2885	Piebald trait - neurologic defects	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.41685814792228854	Orphanet_2885	Piebald trait - neurologic defects	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.28293099320844844	Orphanet_3440	Waardenburg syndrome	OTAR_0000006
RPS20	ENSG00000008988	animal_model	0.28293099320844844	Orphanet_3440	Waardenburg syndrome	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.28293099320844844	Orphanet_3440	Waardenburg syndrome	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.28293099320844844	Orphanet_3440	Waardenburg syndrome	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.28293099320844844	Orphanet_3440	Waardenburg syndrome	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352731	Oculocutaneous albinism type 1	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352731	Oculocutaneous albinism type 1	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352731	Oculocutaneous albinism type 1	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352731	Oculocutaneous albinism type 1	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352737	Temperature-sensitive oculocutaneous albinism type 1	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352737	Temperature-sensitive oculocutaneous albinism type 1	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352737	Temperature-sensitive oculocutaneous albinism type 1	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.33241656013403437	Orphanet_352737	Temperature-sensitive oculocutaneous albinism type 1	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.3165495663163711	EFO_1000727	lipodystrophy	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.3165495663163711	EFO_1000727	lipodystrophy	EFO_0010285
RPS20	ENSG00000008988	literature	0.06839221473130737	EFO_0001062	cytomegalovirus infection	MONDO_0100336
RPS20	ENSG00000008988	literature	0.06839221473130737	EFO_0001062	cytomegalovirus infection	EFO_0005741
RPS20	ENSG00000008988	known_drug	0.15198269940290526	Orphanet_77	Aniridia	OTAR_0000018
RPS20	ENSG00000008988	known_drug	0.15198269940290526	Orphanet_77	Aniridia	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	EFO_0009690
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	EFO_0001379
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.2679151025074414	Orphanet_101330	Porphyria cutanea tarda	EFO_0010282
RPS20	ENSG00000008988	animal_model	0.3739990266906693	Orphanet_1063	Tufted angioma	EFO_0000319
RPS20	ENSG00000008988	animal_model	0.3739990266906693	Orphanet_1063	Tufted angioma	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.3739990266906693	Orphanet_1063	Tufted angioma	MONDO_0045024
RPS20	ENSG00000008988	animal_model	0.3739990266906693	Orphanet_1063	Tufted angioma	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.34372407296961055	Orphanet_315	"Erythrokeratoderma ""en cocardes"""	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.34372407296961055	Orphanet_315	"Erythrokeratoderma ""en cocardes"""	EFO_0010285
RPS20	ENSG00000008988	literature	0.012158615952232422	MONDO_0023113	familial colorectal cancer	OTAR_0000018
RPS20	ENSG00000008988	literature	0.012158615952232422	MONDO_0023113	familial colorectal cancer	MONDO_0045024
RPS20	ENSG00000008988	literature	0.012158615952232422	MONDO_0023113	familial colorectal cancer	EFO_0010282
RPS20	ENSG00000008988	animal_model	0.6491717252687644	Orphanet_361	Familial glucocorticoid deficiency	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.6491717252687644	Orphanet_361	Familial glucocorticoid deficiency	EFO_0001379
RPS20	ENSG00000008988	known_drug	0.12158615952232422	Orphanet_98879	Hemophilia B	OTAR_0000018
RPS20	ENSG00000008988	known_drug	0.12158615952232422	Orphanet_98879	Hemophilia B	EFO_0005803
RPS20	ENSG00000008988	known_drug	0.4770568064591193	Orphanet_98895	Becker muscular dystrophy	OTAR_0000006
RPS20	ENSG00000008988	known_drug	0.4770568064591193	Orphanet_98895	Becker muscular dystrophy	MONDO_0002025
RPS20	ENSG00000008988	known_drug	0.4770568064591193	Orphanet_98895	Becker muscular dystrophy	EFO_0000618
RPS20	ENSG00000008988	known_drug	0.4770568064591193	Orphanet_98895	Becker muscular dystrophy	EFO_0000319
RPS20	ENSG00000008988	known_drug	0.4770568064591193	Orphanet_98895	Becker muscular dystrophy	OTAR_0000018
RPS20	ENSG00000008988	known_drug	0.4770568064591193	Orphanet_98895	Becker muscular dystrophy	OTAR_0000010
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	OTAR_0000006
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	MONDO_0002025
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	MONDO_0024458
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	EFO_0000319
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	OTAR_0000018
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	OTAR_0000010
RPS20	ENSG00000008988	known_drug	0.6365064165727434	Orphanet_98896	Duchenne muscular dystrophy	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.35016813942429376	Orphanet_910	Xeroderma pigmentosum	MONDO_0002025
RPS20	ENSG00000008988	animal_model	0.35016813942429376	Orphanet_910	Xeroderma pigmentosum	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.35016813942429376	Orphanet_910	Xeroderma pigmentosum	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.35016813942429376	Orphanet_910	Xeroderma pigmentosum	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.35016813942429376	Orphanet_910	Xeroderma pigmentosum	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.35016813942429376	Orphanet_910	Xeroderma pigmentosum	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.25338555644452365	MONDO_0015006	generalized basal epidermolysis bullosa simplex with skin atrophy, scarring and hair loss	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.25338555644452365	MONDO_0015006	generalized basal epidermolysis bullosa simplex with skin atrophy, scarring and hair loss	EFO_0010285
RPS20	ENSG00000008988	literature	0.06383273374922022	MONDO_0002280	anemia	EFO_0005803
RPS20	ENSG00000008988	animal_model	0.3046341226831833	MONDO_0013555	Hermansky-Pudlak syndrome 3	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.3046341226831833	MONDO_0013555	Hermansky-Pudlak syndrome 3	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.3046341226831833	MONDO_0013555	Hermansky-Pudlak syndrome 3	EFO_0005803
RPS20	ENSG00000008988	animal_model	0.3046341226831833	MONDO_0013555	Hermansky-Pudlak syndrome 3	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.3046341226831833	MONDO_0013555	Hermansky-Pudlak syndrome 3	EFO_0010285
RPS20	ENSG00000008988	affected_pathway	0.7599134970145264	EFO_0007328	influenza	MONDO_0100336
RPS20	ENSG00000008988	affected_pathway	0.7599134970145264	EFO_0007328	influenza	EFO_0005741
RPS20	ENSG00000008988	affected_pathway	0.7599134970145264	EFO_0007328	influenza	OTAR_0000010
RPS20	ENSG00000008988	animal_model	0.4006263956260583	Orphanet_998	Albinism-deafness syndrome	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.4006263956260583	Orphanet_998	Albinism-deafness syndrome	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.4006263956260583	Orphanet_998	Albinism-deafness syndrome	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.4006263956260583	Orphanet_998	Albinism-deafness syndrome	EFO_0010285
RPS20	ENSG00000008988	animal_model	0.40895504755333745	Orphanet_999	Ermine phenotype	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.40895504755333745	Orphanet_999	Ermine phenotype	EFO_0000618
RPS20	ENSG00000008988	genetic_association	0.24726916256199535	EFO_0002690	systemic lupus erythematosus	OTAR_0000006
RPS20	ENSG00000008988	genetic_association	0.24726916256199535	EFO_0002690	systemic lupus erythematosus	EFO_0009690
RPS20	ENSG00000008988	genetic_association	0.24726916256199535	EFO_0002690	systemic lupus erythematosus	EFO_0005803
RPS20	ENSG00000008988	genetic_association	0.24726916256199535	EFO_0002690	systemic lupus erythematosus	OTAR_0000018
RPS20	ENSG00000008988	genetic_association	0.24726916256199535	EFO_0002690	systemic lupus erythematosus	EFO_0000540
RPS20	ENSG00000008988	literature	0.08646126899365278	EFO_0002939	medulloblastoma	MONDO_0045024
RPS20	ENSG00000008988	literature	0.08646126899365278	EFO_0002939	medulloblastoma	EFO_0000618
RPS20	ENSG00000008988	known_drug	0.07599134970145263	EFO_0000508	genetic disorder	OTAR_0000018
RPS20	ENSG00000008988	literature	0.03647584785669726	EFO_0000508	genetic disorder	OTAR_0000018
RPS20	ENSG00000008988	genetic_association	0.006079307976116211	MONDO_0018630	hereditary nonpolyposis colon cancer	OTAR_0000018
RPS20	ENSG00000008988	genetic_association	0.006079307976116211	MONDO_0018630	hereditary nonpolyposis colon cancer	MONDO_0045024
RPS20	ENSG00000008988	genetic_association	0.006079307976116211	MONDO_0018630	hereditary nonpolyposis colon cancer	EFO_0010282
RPS20	ENSG00000008988	animal_model	0.31436101544496925	EFO_1001844	skin mastocytoma	MONDO_0045024
RPS20	ENSG00000008988	animal_model	0.31436101544496925	EFO_1001844	skin mastocytoma	EFO_0005803
RPS20	ENSG00000008988	animal_model	0.3038438126462882	Orphanet_1000	Ocular albinism with late-onset sensorineural deafness	OTAR_0000020
RPS20	ENSG00000008988	animal_model	0.3038438126462882	Orphanet_1000	Ocular albinism with late-onset sensorineural deafness	MONDO_0024458
RPS20	ENSG00000008988	animal_model	0.3038438126462882	Orphanet_1000	Ocular albinism with late-onset sensorineural deafness	EFO_0000618
RPS20	ENSG00000008988	animal_model	0.3038438126462882	Orphanet_1000	Ocular albinism with late-onset sensorineural deafness	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.2659089308753231	Orphanet_101003	Autosomal recessive spastic paraplegia type 23	OTAR_0000018
RPS20	ENSG00000008988	animal_model	0.2659089308753231	Orphanet_101003	Autosomal recessive spastic paraplegia type 23	EFO_0000618
RPS20	ENSG00000008988	literature	0.012158615952232422	EFO_0000763	viral disease	MONDO_0100336
RPS20	ENSG00000008988	literature	0.012158615952232422	EFO_0000763	viral disease	EFO_0005741
RPS20	ENSG00000008988	known_drug	0.13678442946261474	EFO_0000403	diffuse large B-cell lymphoma	OTAR_0000018
RPS20	ENSG00000008988	known_drug	0.13678442946261474	EFO_0000403	diffuse large B-cell lymphoma	MONDO_0045024
RPS20	ENSG00000008988	known_drug	0.13678442946261474	EFO_0000403	diffuse large B-cell lymphoma	EFO_0000540
RPS20	ENSG00000008988	known_drug	0.13678442946261474	EFO_0000403	diffuse large B-cell lymphoma	EFO_0005803
RPS20	ENSG00000008988	literature	0.06079307976116211	MONDO_0000147	polyposis	MONDO_0045024
RPS20	ENSG00000008988	literature	0.030396539880581056	EFO_0000681	renal cell carcinoma	EFO_0009690
RPS20	ENSG00000008988	literature	0.030396539880581056	EFO_0000681	renal cell carcinoma	MONDO_0045024
RPS20	ENSG00000008988	known_drug	0.06079307976116211	EFO_0003086	kidney disease	EFO_0009690
HFE	ENSG00000010704	literature	0.07649795869946231	EFO_0000589	metabolic disease	OTAR_0000020
HFE	ENSG00000010704	literature	0.1015024901445603	EFO_0000612	myocardial infarction	OTAR_0000006
HFE	ENSG00000010704	literature	0.1015024901445603	EFO_0000612	myocardial infarction	OTAR_0000010
HFE	ENSG00000010704	literature	0.1015024901445603	EFO_0000612	myocardial infarction	EFO_0000319
HFE	ENSG00000010704	literature	0.26602109688826947	EFO_0000616	neoplasm	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.15711498682570352	EFO_0000614	narcolepsy with cataplexy	MONDO_0002025
HFE	ENSG00000010704	genetic_association	0.15711498682570352	EFO_0000614	narcolepsy with cataplexy	OTAR_0000018
HFE	ENSG00000010704	genetic_association	0.15711498682570352	EFO_0000614	narcolepsy with cataplexy	EFO_0000618
HFE	ENSG00000010704	literature	0.21945051370413415	EFO_0000311	cancer	MONDO_0045024
HFE	ENSG00000010704	literature	0.2530018718403414	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
HFE	ENSG00000010704	literature	0.2530018718403414	EFO_0000182	hepatocellular carcinoma	EFO_0001379
HFE	ENSG00000010704	literature	0.2530018718403414	EFO_0000182	hepatocellular carcinoma	EFO_0010282
HFE	ENSG00000010704	literature	0.42555155832813474	EFO_0000181	head and neck squamous cell carcinoma	MONDO_0045024
HFE	ENSG00000010704	literature	0.03647584785669726	MONDO_0100087	familial Alzheimer disease	MONDO_0002025
HFE	ENSG00000010704	literature	0.03647584785669726	MONDO_0100087	familial Alzheimer disease	EFO_0000618
HFE	ENSG00000010704	literature	0.36374195807033993	OBI_1110021	infect	GO_0008150
HFE	ENSG00000010704	animal_model	0.2885239565464754	MONDO_0060761	neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OTAR_0000018
HFE	ENSG00000010704	genetic_association	5.701242261132647e-4	HP_0031273	Shock	EFO_0000651
HFE	ENSG00000010704	genetic_association	2.416406799043878e-4	HP_0031364	Ecchymosis	EFO_0000651
HFE	ENSG00000010704	genetic_association	5.587760497739172e-4	HP_0100582	Nasal polyposis	EFO_0000651
HFE	ENSG00000010704	literature	0.07193847771737516	HP_0100543	Cognitive impairment	EFO_0000651
HFE	ENSG00000010704	literature	0.01823792392834863	HP_0100806	Sepsis	EFO_0000651
HFE	ENSG00000010704	literature	0.08659433331244594	EFO_0003047	hepatitis C virus infection	MONDO_0100336
HFE	ENSG00000010704	literature	0.08659433331244594	EFO_0003047	hepatitis C virus infection	EFO_0001379
HFE	ENSG00000010704	literature	0.08659433331244594	EFO_0003047	hepatitis C virus infection	EFO_0005741
HFE	ENSG00000010704	literature	0.08659433331244594	EFO_0003047	hepatitis C virus infection	EFO_0010282
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0003050	large cell lung carcinoma	OTAR_0000010
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0003050	large cell lung carcinoma	MONDO_0045024
HFE	ENSG00000010704	literature	0.10182840859994653	EFO_0003060	non-small cell lung carcinoma	OTAR_0000010
HFE	ENSG00000010704	literature	0.10182840859994653	EFO_0003060	non-small cell lung carcinoma	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.3911309257546081	EFO_0000537	hypertension	EFO_0000319
HFE	ENSG00000010704	literature	0.16815862131976306	EFO_0000537	hypertension	EFO_0000319
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000538	hypertrophic cardiomyopathy	OTAR_0000006
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000538	hypertrophic cardiomyopathy	OTAR_0000010
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000538	hypertrophic cardiomyopathy	EFO_0000319
HFE	ENSG00000010704	literature	0.36374195807033993	EFO_0000544	infection	GO_0008150
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0000660	polycystic ovary syndrome	OTAR_0000017
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0000660	polycystic ovary syndrome	OTAR_0000018
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0000660	polycystic ovary syndrome	EFO_0001379
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0000660	polycystic ovary syndrome	EFO_0009690
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0000673	prostate adenocarcinoma	OTAR_0000017
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0000673	prostate adenocarcinoma	EFO_0009690
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0000673	prostate adenocarcinoma	MONDO_0045024
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0000666	portal hypertension	EFO_0001379
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0000666	portal hypertension	EFO_0000319
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0000666	portal hypertension	EFO_0010282
HFE	ENSG00000010704	rna_expression	0.011999871772716754	EFO_0000673	prostate adenocarcinoma	OTAR_0000017
HFE	ENSG00000010704	rna_expression	0.011999871772716754	EFO_0000673	prostate adenocarcinoma	EFO_0009690
HFE	ENSG00000010704	rna_expression	0.011999871772716754	EFO_0000673	prostate adenocarcinoma	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.4352538128070601	EFO_0004459	ferritin measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.07413096479884101	EFO_0004460	soluble transferrin receptor measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.6299311693074034	EFO_0004461	iron biomarker measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.3734293118617651	EFO_0004504	serum hepcidin measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.6218890100231153	EFO_0004509	hemoglobin measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.7575927869904148	EFO_0004526	mean corpuscular volume	EFO_0001444
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0004705	hypothyroidism	EFO_0001379
HFE	ENSG00000010704	genetic_association	0.36591205623516415	EFO_0004696	sex hormone-binding globulin measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.2753715133818522	EFO_0004735	serum alanine aminotransferase measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.0698633956804458	EFO_0005091	monocyte count	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.630981351811272	EFO_0005192	red blood cell distribution width	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.32880877642570167	EFO_0004325	blood pressure	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.386105152795117	EFO_0004329	alcohol drinking	GO_0008150
HFE	ENSG00000010704	literature	0.06079307976116211	EFO_0000384	Crohn's disease	OTAR_0000018
HFE	ENSG00000010704	literature	0.06079307976116211	EFO_0000384	Crohn's disease	EFO_0000540
HFE	ENSG00000010704	literature	0.06079307976116211	EFO_0000384	Crohn's disease	EFO_0010282
HFE	ENSG00000010704	literature	0.28362685676053684	EFO_0000249	Alzheimer's disease	MONDO_0002025
HFE	ENSG00000010704	literature	0.28362685676053684	EFO_0000249	Alzheimer's disease	EFO_0000618
HFE	ENSG00000010704	literature	0.04686133231589579	EFO_0000232	adenoma	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.607930797611621	EFO_0000249	Alzheimer's disease	MONDO_0002025
HFE	ENSG00000010704	genetic_association	0.607930797611621	EFO_0000249	Alzheimer's disease	EFO_0000618
HFE	ENSG00000010704	genetic_association	0.3134723912498377	EFO_0007989	monocyte percentage of leukocytes	EFO_0001444
HFE	ENSG00000010704	literature	0.02735688589252295	EFO_0007985	platelet crit	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.32554039490222164	EFO_0007984	platelet component distribution width	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.20407047992675867	EFO_0007985	platelet crit	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.6651556315888922	EFO_0007986	reticulocyte count	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.2704059636860525	EFO_0004736	aspartate aminotransferase measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.06626192338806765	EFO_0004833	neutrophil count	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.06769452100604985	EFO_0007814	refractive error measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.011211361200368664	EFO_0003103	urinary tract infection	MONDO_0100336
HFE	ENSG00000010704	genetic_association	0.011211361200368664	EFO_0003103	urinary tract infection	EFO_0005741
HFE	ENSG00000010704	genetic_association	0.011211361200368664	EFO_0003103	urinary tract infection	EFO_0009690
HFE	ENSG00000010704	literature	0.04255515583281348	EFO_0003100	peripheral neuropathy	EFO_0000618
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0003106	pneumonia	MONDO_0100336
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0003106	pneumonia	EFO_0005741
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0003106	pneumonia	OTAR_0000010
HFE	ENSG00000010704	literature	0.1641413153551377	EFO_0003144	heart failure	OTAR_0000010
HFE	ENSG00000010704	literature	0.1641413153551377	EFO_0003144	heart failure	EFO_0000319
HFE	ENSG00000010704	genetic_association	0.5592963338026914	EFO_0003100	peripheral neuropathy	EFO_0000618
HFE	ENSG00000010704	literature	0.08511031166562696	EFO_0003758	autism	MONDO_0002025
HFE	ENSG00000010704	literature	0.08511031166562696	EFO_0003758	autism	EFO_0000618
HFE	ENSG00000010704	genetic_association	0.2846780578650067	EFO_0007869	wellbeing measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.29540679127899216	EFO_0007877	risky sexual behaviour measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.2551361747757576	EFO_0007878	alcohol consumption measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.3653232064360438	EFO_0007901	hepcidin:ferritin ratio	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.4886628929113512	EFO_0007978	red blood cell density measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.002929530404937746	EFO_0007940	chronic venous insufficiency	EFO_0000651
